ERBB2,lumina,basal,lumina,cell_lines,normal,cell_lines,normal,ERBB2,cell_lines,basal,lumina,normal,normal,normal,ERBB2,lumina,basal,lumina,cell_lines,cell_lines
0.701,1.315,0.224,1.191,0.301,0.319,0.058,-0.751,0.588,-0.297,1.26,0.04,0.288,0.553,0.396,0.302,0.71,0.563,0.721,0.311,0.107
0.02,0.75,0.379,0.214,-0.282,0.059,0.685,-1.547,-0.097,-0.549,0.387,-0.327,-0.186,-0.338,0.327,0.241,0.519,0.059,0.755,0.289,-0.099
0.463,-0.153,-0.308,0.09,-0.048,-1.977,-0.732,-0.567,0.118,-0.193,-0.754,-0.241,0.214,0.183,0.507,-0.895,-1.694,-0.221,-0.077,-0.332,-0.362
0.218,-1.888,-0.274,0.101,0,-0.805,-3.051,-0.79,-0.306,-2.601,-1.805,-0.956,0.266,-0.14,0.608,-1.089,-1.224,-1.381,0.663,-1.631,0
-0.642,-2.24,-1.504,-1.187,-4.145,0,-3.697,-2.971,-2.207,-2.512,-1.233,-1.171,-1.811,-1.103,-0.8,-1.167,-2.695,-2.913,-1.366,-1.541,0
0.251,0.285,-0.447,0.046,-0.508,-1.294,-0.777,-1.658,0.245,0.234,-1.293,-0.598,-0.327,-0.209,0.136,-0.56,-0.229,-0.818,0.128,-0.57,-0.028
1.476,1.13,0.807,0.442,-0.036,0,-1.361,-0.376,0.829,0.807,0.822,-0.023,0.691,0.944,0.866,0.295,0.412,0.005,1.379,-0.365,-2.115
-1.587,-1.968,-0.432,-1.287,0.375,-1.903,-1.515,-2.382,-1.014,0.001,-0.199,-1.521,-1.929,-1.589,-1.433,-1.167,-2.405,-1.555,-0.203,-2.023,0.011
0.202,-1.317,0.31,-0.124,0.482,0,-0.453,-2.64,0.104,-0.219,0.342,-0.415,-0.758,0.012,-0.005,0.2,-3.653,-0.884,0.18,-0.017,-2.841
0.566,-0.194,0.629,-0.512,0.604,-0.307,-0.093,-0.855,0.117,0.482,-0.271,-0.613,-0.155,-0.414,-0.019,0.902,0.151,0.228,-0.378,0.173,-0.651
