cell_lines,lumina,lumina,lumina,cell_lines,normal,normal,lumina,normal,lumina,lumina,lumina,normal,lumina,ERBB2,lumina,normal,ERBB2,ERBB2,lumina,ERBB2
0.418,0.899,0.545,1.711,-0.039,0.669,1.139,0.251,0.335,-0.016,0.969,0.967,0.386,0.722,1.302,0.364,0.127,1.057,0.204,0.551,0.518
-0.393,0.481,0.256,0.612,0.427,0.331,-0.12,0.239,-0.275,0.155,-0.782,0.14,0.012,0.689,0.044,0.38,0.741,-0.245,0.212,0.146,-0.1
-0.332,0.74,-0.313,-0.71,-0.674,-0.807,0.32,-0.611,0.091,-0.454,0,0.174,0.219,0.569,-0.713,0.283,-0.266,-1.562,0.223,0.088,-0.3
-1.609,0.09,-1.772,-2.429,-4.209,-0.49,-0.649,-1.215,-0.072,-1.553,0,-0.907,0.009,-0.367,-1.386,-0.709,0.254,-1.731,-0.907,-0.708,-1.039
-2.06,-0.878,-2.277,0.754,-1.06,-2.067,3.345,-1.88,-0.957,-1.291,-3.752,-2.258,-1.367,-1.701,-3.017,-1.694,-1.7,-3.808,-1.921,-0.907,-1.822
0.502,0.706,-0.35,-0.012,-0.322,0.796,1.332,0.487,-0.202,-0.125,-0.429,0.361,-0.538,0.338,-0.023,-0.406,-0.207,-0.496,-0.198,0.41,-0.075
0.521,1.78,1.008,0.758,-0.726,1.082,1.672,0.878,1.073,0.584,0,2.651,0.626,0.806,1.081,-0.124,0.459,0.858,0.907,0.679,0.646
-0.625,-0.557,-0.631,-1.425,-0.651,-1.702,-1.541,0.05,-1.455,-0.024,-0.836,0.073,-1.571,-0.875,-0.853,-2.367,-1.251,-0.911,-0.605,-1.387,-0.852
0.124,0.226,-0.429,-1.015,0.275,-0.121,0.015,-0.102,-0.012,0.239,0,0.266,-0.947,-0.062,-0.458,-0.589,-0.831,-0.409,-0.875,0.493,0.062
0.253,0.094,0.092,-0.334,-0.187,-0.045,0.912,-0.224,-0.481,0.187,-0.425,-0.092,-0.087,0.616,0.448,-0.542,0.08,0.065,0.128,-0.251,-0.147
-0.228,0.022,-1.017,-0.325,1.464,-0.066,0.147,-0.181,-0.07,-0.397,-1.602,-0.173,0.168,0.72,-0.625,-0.274,0.164,-0.733,0.292,0.049,-0.111
-0.007,-0.178,-1.106,-1.16,0.174,-1.421,-0.799,-0.079,-1.177,-0.639,-4.826,-0.846,-1.145,-0.33,-1.836,-0.367,-0.767,-1.08,-0.301,-0.912,-0.775
-0.107,0.252,-0.483,-0.764,-0.025,-0.056,-0.456,-0.031,-0.276,-0.109,0,0.109,-0.306,0.071,-0.014,-0.352,-0.17,-0.535,-0.111,-0.306,-0.167
-0.632,0.442,0.227,-0.326,-0.655,-0.023,0.434,0.377,1.317,-1.019,-0.867,0.571,0.541,0.406,-0.056,-0.024,1.324,0.519,0.227,-0.119,0.288
0.755,-1.207,-1.963,-1.826,-0.39,-1.426,-2.043,-0.71,-1.392,-1.946,-2.015,-1.758,-1.659,-1.223,-1.028,-1.723,-2.043,-1.483,-1.298,-1.105,-1.072
-1.295,-1.158,-1.324,-1.187,-2.295,-1.795,-0.682,-0.957,-0.611,-0.568,0,-1.214,-1.11,-1.006,-1.179,-0.881,-1.419,-2.091,-1.123,-1.33,-1.03
-1.43,0.14,0.732,2.028,0.473,0.486,1.909,-0.415,0.766,-0.292,0.025,-0.175,0.316,0.738,1.861,-0.255,1.49,0.631,0.033,1.157,0.091
1.306,-0.311,-4.476,-0.442,0,0.034,0.496,-0.021,4.635,-1.344,0,-0.79,-0.748,-1.067,-1.272,0,0.254,-1.26,0,0,1.991
0.25,0.345,0.278,0.666,-0.336,0.772,0.297,0.214,-0.109,0.412,0.331,-0.216,0.171,0.598,0.847,0.032,0.557,0.601,0.431,0.025,0.484
-0.419,0.052,-0.34,0.594,-0.308,0.417,0.998,-0.455,0.62,-0.477,-1.415,-0.199,1.199,1.338,-0.016,0.119,0.201,-0.543,-0.308,2.435,-0.432
0.347,0.425,0.172,0.224,-0.098,-0.339,-0.782,0.684,0.153,0.09,0,0.46,-0.005,2.563,0.434,0.267,0.227,-1.305,0.075,-1.25,0.137
0.774,-1.039,-0.649,-1.393,0.64,-1.442,-1.409,-0.322,-0.98,-0.903,-1.674,-1.114,-1.144,-1.525,-0.735,-1.843,-1.301,-0.938,-0.849,-1.521,-0.886
-0.418,2.902,0.861,-1.197,0.335,2.408,0.315,1.899,1.921,0.639,3.57,2.655,0.951,1.534,3.163,1.428,0.884,0.793,2.214,1.14,1.273
0.52,0.022,-0.688,-0.164,-0.133,-1.375,-0.537,-0.3,1.757,0.164,-1.533,0.203,-0.498,-0.535,-0.376,-1.156,-0.671,-0.617,-0.158,-0.364,0.019
-0.126,0.745,0.714,-0.118,-0.162,0.013,0.488,0.27,-0.201,-1.542,0.161,0.003,0.54,0.793,-0.259,0.16,0.613,-0.426,0.563,0.532,0.042
-0.122,-0.658,-0.566,-1.035,-0.695,-0.701,-0.804,-0.239,-1.286,-0.864,-1.304,-0.407,-1.219,-0.099,-0.898,-1.294,-1.014,-1.754,-0.81,-0.75,-1.06
-0.943,0.553,0.004,0.799,-0.307,0.829,-0.031,-0.84,0.168,0.104,0,-0.439,0.202,0.632,1.123,0.378,0.084,0.252,-0.882,0.796,0.089
0.464,0.464,-0.319,-0.201,-0.098,0.351,0.02,-0.109,-0.477,0.493,0,-0.425,-0.148,-0.222,0.994,0.286,-0.475,-0.298,-1.161,-0.36,-0.52
1.014,0.879,0.009,-1.694,0.71,-0.129,-0.056,-0.084,-0.801,-0.04,-0.72,0.648,-0.187,1.425,-0.536,-0.321,-0.182,-1.125,-0.083,0.26,0.302
0.333,1.846,2.541,-0.171,-0.626,1.382,1.061,2.074,2.526,0.994,0,1.456,1.971,2.204,0.79,1.145,0.207,0.295,1.731,1.811,1.898
1.237,1.264,1.503,-1.068,-0.639,1.839,2.426,0.725,0.918,0.424,2.504,1.131,1.212,2.493,3.485,0.779,2.156,2.576,2.396,1.485,2.487
-0.118,0.909,-0.055,0.303,-0.487,-0.081,0.558,-0.966,0.461,-0.401,0,0.06,1.028,1.062,0.342,0.071,0.671,0.255,0.346,0.342,0.248
0.521,-0.614,-0.424,-0.252,-0.975,-0.327,0.226,-0.606,0.236,-0.586,0,0.395,0.418,0.356,-0.134,-0.127,0.109,-0.619,-0.676,-0.875,0.122
1.373,0.228,-0.263,0.278,-0.186,-0.154,-0.359,0.413,-0.804,-0.226,-0.916,-0.111,0.087,0.545,0.476,-0.513,0.449,-0.047,-0.172,-0.192,-0.655
0.322,-0.48,-0.07,-0.626,1.603,0.357,-0.04,-0.061,-0.38,0.257,-0.326,-0.001,-0.163,0.566,0.764,-1.012,0.678,-0.227,-0.277,-0.139,-0.54
0.206,0.571,0.236,-0.174,0.061,1.376,0.837,0.393,0.214,0.017,0.301,-0.309,-0.069,0.916,0.265,-0.009,-0.173,-0.173,0.304,-0.01,0.617
0.859,-0.238,0.714,0.373,0.565,0.48,0.436,0.809,-0.548,-0.607,0.059,-0.266,-0.395,0.419,0.63,-0.403,-0.4,0.29,-0.167,-0.233,0.643
