CNS,Melanoma,Colorectal,Ovary,Bladder,Lymphoma,Bladder,Lymphoma,Lymphoma,Lymphoma,Colorectal,Melanoma,Colorectal,dCNS,Lymphoma,Lymphoma,Colorectal,Lung,Leukemia,Lymphoma,Uterus,Mesothelioma,Breast,Bladder,Lung,Ovary,Prostate,Pancreas,Melanoma,Leukemia,CNS,Bladder,Renal,Ovary,Breast,Colorectal,Renal,Pancreas,Pancreas,Uterus,Bladder,Uterus,Bladder,Ovary,Melanoma,Renal,Lung,Pancreas
17567.0,16953.0,14535.0,17121.0,19180.0,13985.0,19911.0,16049.0,16363.0,18037.0,9658.0,10468.0,3592.7,15556.0,15096.0,16530.0,11499.0,6748.0,14292.0,13168.0,12320.0,12997.0,14341.0,19348.0,18127.0,18026.0,14959.0,14042.0,18988.0,14699.0,15186.0,17591.0,17078.0,15374.0,13111.0,16255.0,15278.0,14020.0,15606.0,13940.0,19695.0,15904.0,17039.0,11510.0,11523.0,16545.0,14837.0,14215.0
-2734.0,-167.0,-2846.0,-1050.0,-218.0,-776.0,-265.0,-706.0,-378.0,-413.0,-444.0,-7971.0,-987.6,-605.0,-628.0,-450.0,-83.0,-660.0,-498.0,-8044.0,-2221.0,-629.0,-3073.0,-255.0,-191.0,-462.0,-2158.0,-286.0,-559.0,-3882.0,-8867.0,-2444.0,-297.0,-2176.0,-87.0,-259.0,-2164.0,-127.0,-5515.0,-225.0,-261.0,-1242.0,-4057.0,-425.0,-434.0,-383.0,-2768.0,-371.0
-1845.0,-160.0,-3640.0,-848.0,-132.0,-317.0,-242.0,361.0,-81.0,-265.0,-662.0,-13209.0,-600.0,-222.0,-287.0,-143.0,-18.0,-547.0,-252.0,-5464.0,-2507.0,-361.0,-3609.0,-225.0,-157.0,-282.0,-2329.0,-227.0,-204.0,-2637.0,-6244.0,-2596.0,-118.0,-1249.0,-68.0,-207.0,-2710.0,-91.0,-5227.0,-250.0,-146.0,-901.0,-4218.0,-314.0,-376.0,-113.0,-2788.0,-362.0
-1412.0,-100.0,-3073.0,-648.0,-201.0,704.0,-176.0,3081.0,1126.0,-33.0,-634.0,-9784.0,-340.9,18.0,696.0,775.0,-73.0,-375.0,-101.0,-17.0,-2159.0,-261.0,-5237.0,-286.0,-126.0,-169.0,-2383.0,-176.0,-179.0,-1556.0,-3249.0,-2852.0,31.0,-1051.0,-46.0,-117.0,-1098.0,-57.0,-4301.0,-270.0,-175.0,-907.0,-4283.0,-487.0,-310.0,-121.0,-2099.0,41.0
-29.0,857.0,-157.0,667.0,62.0,10706.0,78.0,-31.0,-12.0,272.0,-40.0,178.0,345.9,-99.0,-46.0,-51.0,7.0,225.0,9758.0,-171.0,135.0,5296.0,697.0,383.0,44.0,1503.0,-96.0,208.0,6.0,3257.0,-105.0,167.0,13.0,32.0,9.0,81.0,787.0,15.0,149.0,1646.0,-37.0,128.0,-61.0,98.0,72.0,-27.0,2269.0,1267.0
-241.0,216.0,-421.0,668.0,-63.0,4981.0,-36.0,-230.0,-221.0,12.0,-74.0,101.0,14.4,-291.0,-217.0,47.0,-178.0,-133.0,9824.0,-440.0,-105.0,3349.0,1164.0,17.0,-219.0,762.0,-160.0,171.0,-40.0,1952.0,-488.0,-172.0,-23.0,-85.0,-246.0,-53.0,409.0,57.0,34.0,592.0,-155.0,-45.0,-351.0,-112.0,-83.0,-236.0,1384.0,517.0
17097.0,94.0,8046.0,12314.0,150.0,11024.0,80.0,22006.0,19102.0,4967.0,1807.0,142.0,1246.2,10998.0,7185.0,9878.0,168.0,276.0,13457.0,13262.0,583.0,1597.0,166.0,152.0,179.0,2704.0,523.0,1571.0,59.0,12225.0,15806.0,321.0,847.0,4707.0,189.0,653.0,2943.0,73.0,1005.0,148.0,196.0,224.0,106.0,1864.0,1524.0,4772.0,410.0,2513.0
12315.0,143.0,12243.0,15244.0,-289.0,12466.0,7.0,12605.0,11577.0,4540.0,3232.0,-35.0,8461.3,11221.0,8829.0,9653.0,54.0,625.0,12386.0,11796.0,3482.0,3537.0,-56.0,462.0,126.0,4126.0,2136.0,1436.0,-53.0,9731.0,10592.0,-210.0,-702.0,9521.0,-25.0,3144.0,5439.0,-18.0,2232.0,-89.0,-191.0,-137.0,-160.0,7307.0,4140.0,1920.0,587.0,2816.0
18820.0,4472.0,17641.0,19252.0,749.0,15799.0,327.0,18673.0,18228.0,12543.0,7591.0,1171.0,18888.3,16114.0,10972.0,14775.0,191.0,9253.0,17646.0,15195.0,15463.0,16101.0,278.0,9234.0,401.0,14582.0,14570.0,9317.0,595.0,16357.0,14588.0,597.0,9179.0,15263.0,537.0,10517.0,14354.0,118.0,8119.0,724.0,505.0,1979.0,2876.0,14723.0,14331.0,7888.0,3194.0,10532.0
17151.0,138.0,12485.0,9679.0,198.0,17432.0,116.0,15450.0,15436.0,5045.0,1664.0,98.0,1255.1,14051.0,13322.0,14021.0,142.0,376.0,14046.0,12633.0,510.0,1407.0,121.0,553.0,235.0,3540.0,1175.0,2136.0,47.0,13659.0,13996.0,437.0,1027.0,3144.0,169.0,434.0,3356.0,81.0,1335.0,107.0,238.0,141.0,250.0,905.0,1018.0,4238.0,533.0,4099.0
