Uterus,Leukemia,Leukemia,Ovary,Lymphoma,Lymphoma,Pancreas,Breast,Leukemia,Lymphoma,Ovary,Prostate,Ovary,Lymphoma,Mesothelioma,Lung,Melanoma,Leukemia,Lymphoma,Prostate,Melanoma,CNS,Leukemia,Leukemia,Bladder,CNS,CNS,Breast,CNS,CNS,Uterus,Renal,Leukemia,Mesothelioma,Renal,Lung,CNS,Prostate,CNS,Lymphoma,Prostate,Colorectal,Mesothelioma,Prostate,Leukemia,Renal,Pancreas,Pancreas
13719.0,15678.0,14431.0,19532.0,14859.0,16774.0,14214.0,3248.0,15197.0,15064.0,18309.0,20167.0,17368.0,16035.0,14776.0,16579.0,4885.0,15898.0,13600.0,14658.0,8942.0,14186.0,10644.0,12855.0,17747.0,14364.0,15692.0,16766.0,15897.0,8769.0,16137.0,16934.0,11294.0,15636.0,14525.0,10433.0,17201.0,14777.0,12848.0,16458.0,4823.0,15563.0,16773.0,7388.0,15021.0,17319.0,16640.0,15678.0
-337.0,-2777.0,-447.0,-273.0,-5463.0,-426.0,-3171.0,-17.0,-569.0,-623.0,-1486.0,-503.0,-382.0,-2147.0,-394.0,-525.0,-8163.0,-5729.0,-658.0,-5360.0,-9159.0,-1385.0,-605.0,-569.0,-316.0,-3001.0,-865.0,-123.0,-543.0,-801.0,-1613.0,-451.0,-729.0,-394.0,-241.0,-877.0,-644.0,-3823.0,-1048.0,-472.0,-594.0,-220.0,-346.0,-4030.0,-5263.0,-170.0,-192.0,-231.0
-288.0,-2933.0,-286.0,-184.0,-4121.0,-219.0,-2794.0,-12.0,-219.0,-227.0,-567.0,-310.0,-205.0,-1105.0,-340.0,-259.0,-11439.0,-4188.0,-359.0,-4636.0,-9884.0,-1295.0,-366.0,-365.0,-153.0,-4007.0,-1298.0,-145.0,-260.0,-320.0,-1476.0,-282.0,-342.0,-244.0,-174.0,-666.0,-150.0,-3181.0,-581.0,-308.0,-617.0,-77.0,-205.0,-4928.0,-3817.0,-133.0,-69.0,-193.0
-290.0,-2683.0,-123.0,-172.0,-6092.0,-4.0,-2091.0,-15.0,-69.0,-2017.0,-684.0,-269.0,152.0,-1137.0,-195.0,-121.0,-16193.0,-3722.0,367.0,-3912.0,-15248.0,-609.0,-302.0,-381.0,-181.0,404.0,-689.0,-6.0,-210.0,-57.0,-1100.0,-101.0,-309.0,-155.0,-216.0,-461.0,934.0,-3708.0,-296.0,-58.0,-577.0,-37.0,-83.0,-3655.0,-1465.0,-124.0,31.0,-110.0
759.0,1076.0,1502.0,1059.0,-81.0,747.0,177.0,-12.0,1723.0,-131.0,682.0,158.0,162.0,151.0,3465.0,3208.0,503.0,10776.0,166.0,-141.0,50.0,-135.0,-66.0,-19.0,510.0,-102.0,48.0,59.0,500.0,-290.0,343.0,-24.0,-53.0,2576.0,147.0,113.0,-131.0,120.0,215.0,487.0,-125.0,16.0,2415.0,-178.0,167.0,-2.0,-29.0,1407.0
283.0,2413.0,1423.0,828.0,-501.0,74.0,169.0,-29.0,760.0,-458.0,259.0,-54.0,-210.0,87.0,5503.0,854.0,377.0,7723.0,-233.0,-651.0,-147.0,-278.0,-138.0,-48.0,121.0,-454.0,-168.0,22.0,29.0,-199.0,151.0,-297.0,-486.0,1875.0,-141.0,-118.0,-300.0,-54.0,-5.0,32.0,-136.0,104.0,1634.0,-367.0,-159.0,-38.0,-110.0,764.0
825.0,16802.0,9707.0,159.0,7931.0,3406.0,3497.0,1479.0,23045.0,16200.0,325.0,1455.0,430.0,2332.0,7885.0,7968.0,206.0,11272.0,11889.0,3083.0,126.0,15805.0,13813.0,13985.0,239.0,14921.0,10594.0,3548.0,12913.0,25252.0,674.0,2466.0,25097.0,1229.0,222.0,970.0,13989.0,72.0,15499.0,2944.0,2160.0,1919.0,5318.0,3069.0,18283.0,84.0,158.0,687.0
2135.0,13977.0,9900.0,46.0,7140.0,1949.0,3400.0,2764.0,13940.0,13020.0,68.0,3448.0,521.0,1904.0,10578.0,11092.0,475.0,10437.0,11757.0,2316.0,1443.0,12558.0,11634.0,11474.0,-304.0,9921.0,8701.0,4772.0,8622.0,15924.0,1452.0,8340.0,14947.0,1131.0,-54.0,4373.0,12157.0,215.0,9545.0,2370.0,4467.0,2370.0,7011.0,4290.0,12007.0,-186.0,-73.0,670.0
13660.0,17831.0,16000.0,837.0,8116.0,4531.0,8998.0,3252.0,18962.0,17607.0,2950.0,12569.0,7917.0,3970.0,16736.0,16531.0,11264.0,15808.0,16560.0,5824.0,15468.0,17341.0,18028.0,17009.0,3034.0,14334.0,16038.0,7290.0,16999.0,18456.0,7223.0,16413.0,18105.0,5648.0,1597.0,15676.0,16487.0,2247.0,16230.0,4416.0,11677.0,11882.0,14428.0,9055.0,17970.0,3806.0,163.0,2364.0
693.0,16639.0,10832.0,251.0,13944.0,9555.0,9093.0,1553.0,16354.0,15412.0,482.0,1058.0,590.0,5303.0,7830.0,10559.0,268.0,15055.0,17434.0,12059.0,330.0,17905.0,14607.0,13929.0,351.0,14426.0,14045.0,2529.0,15946.0,15730.0,493.0,3362.0,15413.0,2542.0,218.0,979.0,16283.0,170.0,14754.0,13258.0,2596.0,1239.0,5496.0,3642.0,15095.0,179.0,259.0,819.0
1293.0,20289.0,12924.0,12.0,19611.0,11712.0,15749.0,3691.0,19833.0,16782.0,139.0,3171.0,427.0,4203.0,13653.0,13812.0,53.0,17562.0,20523.0,16121.0,440.0,21076.0,20100.0,18105.0,-45.0,16306.0,16444.0,3182.0,19556.0,20535.0,1237.0,6606.0,19595.0,4357.0,31.0,3383.0,20572.0,262.0,17811.0,15296.0,10843.0,2287.0,8162.0,11202.0,20035.0,36.0,-21.0,1719.0
12875.0,17153.0,13766.0,1696.0,15567.0,7030.0,13770.0,4013.0,16097.0,14914.0,3900.0,13627.0,6528.0,6049.0,15994.0,13748.0,5900.0,15300.0,16523.0,13862.0,11180.0,18584.0,18158.0,16335.0,3784.0,15175.0,11647.0,1907.0,13794.0,20638.0,5299.0,13801.0,17533.0,13147.0,5610.0,15162.0,17183.0,4774.0,15419.0,12899.0,17314.0,8330.0,12815.0,16476.0,16188.0,5534.0,131.0,4603.0
1280.0,1055.0,1422.0,428.0,266.0,1215.0,355.0,25.0,2330.0,111.0,428.0,78.0,314.0,464.0,1735.0,4726.0,649.0,4648.0,565.0,155.0,354.0,341.0,156.0,345.0,454.0,230.0,305.0,21.0,1575.0,27.0,171.0,483.0,365.0,3835.0,318.0,427.0,79.0,63.0,1116.0,609.0,185.0,499.0,1644.0,115.0,349.0,-5.0,34.0,866.0
8324.0,858.0,2492.0,5305.0,1344.0,1246.0,1490.0,123.0,2504.0,1254.0,2167.0,972.0,3579.0,-906.0,3254.0,6362.0,3082.0,3707.0,1087.0,710.0,6078.0,1656.0,922.0,758.0,3384.0,812.0,2294.0,465.0,6531.0,693.0,2944.0,2021.0,1816.0,8554.0,7925.0,6163.0,420.0,2025.0,3121.0,661.0,1061.0,2415.0,5306.0,473.0,1092.0,469.0,122.0,2619.0
2757.0,594.0,1943.0,738.0,583.0,1390.0,825.0,-3.0,1898.0,772.0,1080.0,1885.0,752.0,583.0,3363.0,2151.0,522.0,2462.0,840.0,696.0,628.0,1485.0,1577.0,2140.0,479.0,869.0,542.0,255.0,1774.0,937.0,1094.0,2813.0,1681.0,1948.0,172.0,12484.0,738.0,471.0,1775.0,781.0,2111.0,1629.0,3027.0,1473.0,1366.0,134.0,82.0,843.0
4592.0,5633.0,1534.0,91.0,375.0,785.0,4264.0,227.0,194.0,831.0,198.0,2332.0,446.0,349.0,5662.0,6636.0,3532.0,-94.0,701.0,257.0,6747.0,1471.0,1757.0,2057.0,3471.0,102.0,372.0,5662.0,133.0,458.0,1787.0,2427.0,8635.0,2152.0,420.0,4966.0,232.0,2703.0,1079.0,509.0,2467.0,2777.0,12611.0,3476.0,6581.0,4648.0,49.0,3010.0
172.0,101.0,317.0,169.0,47.0,45.0,490.0,11.0,271.0,35.0,93.0,150.0,111.0,93.0,58.0,827.0,15.0,194.0,119.0,60.0,4.0,1001.0,78.0,144.0,59.0,51.0,121.0,58.0,167.0,350.0,104.0,209.0,504.0,119.0,48.0,62.0,83.0,87.0,308.0,130.0,537.0,88.0,135.0,439.0,213.0,249.0,59.0,201.0
388.0,1230.0,2279.0,7.0,82.0,203.0,415.0,-2.0,2855.0,77.0,64.0,124.0,18.0,60.0,391.0,407.0,28.0,4707.0,197.0,24.0,53.0,4133.0,3750.0,2301.0,47.0,1085.0,1470.0,391.0,2077.0,1541.0,99.0,15.0,-9.0,156.0,-6.0,235.0,1735.0,268.0,3964.0,569.0,1100.0,457.0,98.0,903.0,147.0,228.0,-42.0,160.0
-270.0,-321.0,-325.0,-288.0,-203.0,-100.0,-308.0,3151.0,-367.0,-100.0,-110.0,-170.0,-323.0,-195.0,-291.0,-164.0,89.0,-977.0,-300.0,-38.0,-40.0,-302.0,-547.0,-717.0,-42.0,7.0,-50.0,-291.0,-381.0,-169.0,-29.0,-270.0,-608.0,-26.0,-93.0,-146.0,-114.0,32.0,-333.0,-242.0,-250.0,-147.0,-391.0,-319.0,-663.0,-141.0,-235.0,-1.0
