T_cell,B_cell,AML,AML,AML,B_cell,B_cell,B_cell,AML,B_cell,AML,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,AML
11676.0,8189.0,14266.0,14968.0,15646.0,-74.0,5199.0,14427.0,15692.0,11126.0,14230.0,10127.0,5905.0,10592.0,10630.0,14345.0,20863.0,17479.0
13330.0,1947.0,-102.0,-309.0,1967.0,6106.0,7.0,781.0,-128.0,1158.0,-820.0,2079.0,6595.0,2617.0,2286.0,2188.0,4666.0,3.0
2466.0,4953.0,7451.0,12218.0,3250.0,3173.0,4272.0,1275.0,11562.0,2654.0,12449.0,2077.0,3302.0,5593.0,3709.0,4866.0,4207.0,8213.0
257.0,1327.0,123.0,-170.0,385.0,1830.0,8700.0,1595.0,1.0,3282.0,412.0,6603.0,1671.0,10926.0,9811.0,4357.0,2433.0,297.0
14079.0,2514.0,812.0,-35.0,74.0,356.0,137.0,47.0,169.0,723.0,-154.0,72.0,9515.0,6259.0,282.0,265.0,612.0,113.0
14919.0,17962.0,18943.0,18200.0,14026.0,20840.0,27495.0,8483.0,22296.0,14223.0,16802.0,18928.0,15229.0,14836.0,18530.0,20812.0,25622.0,10319.0
93.0,311.0,9006.0,17371.0,11205.0,-64.0,490.0,2269.0,747.0,56.0,353.0,1293.0,-139.0,379.0,22.0,989.0,1452.0,2204.0
8582.0,206.0,135.0,133.0,-27.0,53.0,125.0,84.0,76.0,272.0,55.0,123.0,176.0,184.0,61.0,58.0,24.0,11.0
2823.0,874.0,2276.0,3399.0,595.0,156.0,-84.0,299.0,1896.0,670.0,551.0,940.0,1695.0,660.0,195.0,262.0,1465.0,1240.0
-169.0,746.0,566.0,-5.0,53.0,-154.0,453.0,25374.0,1260.0,-272.0,109.0,-514.0,2179.0,-256.0,-106.0,6365.0,349.0,996.0
820.0,453.0,21404.0,12735.0,7238.0,-124.0,-65.0,359.0,17846.0,303.0,14555.0,394.0,-39.0,205.0,-97.0,250.0,107.0,6962.0
3076.0,6570.0,4125.0,227.0,2584.0,11199.0,3005.0,4608.0,3379.0,5565.0,4576.0,8630.0,3753.0,12747.0,7747.0,5451.0,4101.0,947.0
2337.0,558.0,5946.0,2172.0,4630.0,545.0,951.0,768.0,13422.0,1410.0,8793.0,2622.0,1297.0,2273.0,786.0,1107.0,1763.0,2558.0
18532.0,14770.0,15600.0,12824.0,15095.0,19552.0,10442.0,10285.0,12353.0,13058.0,17821.0,7997.0,14964.0,20041.0,14187.0,10503.0,11965.0,14374.0
1439.0,859.0,1536.0,220.0,1050.0,8.0,-4.0,6131.0,198.0,7.0,989.0,169.0,224.0,15643.0,59.0,2693.0,80.0,6879.0
838.0,185.0,13774.0,4561.0,7791.0,343.0,627.0,1767.0,1676.0,782.0,9994.0,217.0,623.0,-862.0,160.0,344.0,1296.0,19615.0
155.0,6517.0,686.0,301.0,272.0,2805.0,12968.0,1642.0,460.0,9326.0,343.0,9288.0,4317.0,8148.0,5075.0,4750.0,2504.0,412.0
2357.0,11334.0,4158.0,3220.0,3011.0,11.0,11027.0,3869.0,4780.0,9059.0,6945.0,3665.0,10066.0,6605.0,11150.0,10820.0,5026.0,3531.0
3274.0,22970.0,8869.0,16070.0,16544.0,14610.0,21598.0,8156.0,15270.0,19748.0,17428.0,16424.0,16888.0,17110.0,22819.0,15333.0,12114.0,9065.0
2525.0,1357.0,7056.0,5086.0,5849.0,1912.0,33.0,2057.0,6371.0,177.0,11003.0,690.0,1128.0,180.0,2408.0,1045.0,5252.0,8859.0
1105.0,3539.0,635.0,1615.0,1756.0,1762.0,12475.0,1043.0,904.0,3215.0,8364.0,56.0,1917.0,3555.0,5308.0,1418.0,4857.0,143.0
9437.0,2019.0,1333.0,1795.0,1603.0,892.0,958.0,1093.0,3414.0,1897.0,1120.0,1491.0,3310.0,2224.0,1144.0,897.0,688.0,892.0
851.0,10156.0,4537.0,2752.0,499.0,7292.0,6199.0,1997.0,778.0,9144.0,1425.0,740.0,13146.0,15357.0,13883.0,11483.0,5705.0,1842.0
-293.0,-334.0,-373.0,-704.0,-886.0,-107.0,-415.0,157.0,-431.0,-526.0,-36.0,-1913.0,-399.0,1996.0,-379.0,5119.0,-628.0,4927.0
94.0,257.0,8252.0,7229.0,2096.0,118.0,741.0,32.0,593.0,333.0,6506.0,198.0,2525.0,119.0,116.0,1012.0,3684.0,3104.0
15133.0,18782.0,26512.0,23373.0,20540.0,18407.0,6824.0,9509.0,26766.0,15009.0,21857.0,21601.0,11409.0,16311.0,15822.0,14536.0,4539.0,18508.0
16154.0,1027.0,-5.0,-597.0,-576.0,-17.0,103.0,-74.0,-124.0,153.0,-1017.0,-326.0,4940.0,90.0,-318.0,-2.0,-340.0,-448.0
-458.0,-9.0,-557.0,71.0,-75.0,-212.0,70.0,-239.0,-314.0,-44.0,-322.0,-353.0,1006.0,-629.0,-294.0,360.0,34.0,-153.0
10724.0,10174.0,6632.0,10668.0,5717.0,10260.0,4596.0,4129.0,10507.0,14339.0,4889.0,5917.0,12585.0,9987.0,6609.0,4609.0,9678.0,17184.0
