AML,AML,AML,B_cell,B_cell,AML,T_cell,AML,AML,AML,AML,T_cell,B_cell,T_cell,AML,B_cell,B_cell,B_cell,T_cell,T_cell,T_cell,AML,B_cell,B_cell,B_cell,B_cell,B_cell,AML,AML,AML,T_cell,AML,B_cell,AML,B_cell,T_cell
14764.0,7103.0,20230.0,12125.0,9582.0,11709.0,18782.0,14969.0,15696.0,20836.0,14007.0,19434.0,13007.0,17041.0,9718.0,10207.0,11270.0,15601.0,13624.0,16756.0,24420.0,15033.0,4175.0,16429.0,21334.0,14110.0,16066.0,13617.0,13861.0,15041.0,15546.0,5408.0,7327.0,18761.0,15030.0,13568.0
895.0,3986.0,269.0,465.0,4660.0,1090.0,865.0,2219.0,2229.0,-104.0,-881.0,4037.0,8390.0,700.0,2791.0,3226.0,-394.0,1839.0,20520.0,3925.0,586.0,-459.0,1095.0,-112.0,214.0,1787.0,6482.0,5619.0,269.0,2215.0,582.0,845.0,-134.0,1657.0,197.0,15997.0
4105.0,1226.0,1096.0,1885.0,2422.0,8030.0,2334.0,4367.0,2318.0,6201.0,9830.0,2505.0,3974.0,3947.0,4793.0,461.0,8670.0,3772.0,13545.0,3387.0,2951.0,16171.0,2193.0,1891.0,3251.0,4968.0,4646.0,14471.0,2537.0,13317.0,5145.0,894.0,1128.0,591.0,2189.0,6765.0
221.0,2.0,51.0,613.0,7369.0,106.0,972.0,80.0,-218.0,74.0,120.0,807.0,1234.0,780.0,-53.0,4614.0,219.0,5653.0,-28.0,2783.0,2372.0,166.0,4066.0,-135.0,8791.0,6270.0,7540.0,58.0,454.0,297.0,1391.0,-27.0,2495.0,445.0,1896.0,1627.0
166.0,682.0,241.0,-270.0,1094.0,294.0,21880.0,531.0,138.0,82.0,45.0,3894.0,7932.0,6008.0,1522.0,1316.0,-28.0,33.0,2464.0,19653.0,7978.0,-179.0,1289.0,969.0,69.0,433.0,134.0,-260.0,970.0,-131.0,16572.0,661.0,-276.0,20.0,95.0,9456.0
16528.0,13424.0,7419.0,18805.0,10944.0,18214.0,21874.0,19374.0,19448.0,12939.0,15761.0,21444.0,15084.0,17789.0,23272.0,10723.0,10036.0,19052.0,22852.0,21798.0,29496.0,15140.0,17175.0,23352.0,21110.0,17499.0,23712.0,17207.0,13905.0,14387.0,17827.0,8523.0,12987.0,25420.0,15470.0,17650.0
28390.0,15791.0,9986.0,-78.0,706.0,5895.0,392.0,14230.0,22222.0,10171.0,9138.0,-36.0,1441.0,16.0,2606.0,-49.0,51.0,87.0,-113.0,-109.0,88.0,5702.0,-257.0,184.0,-60.0,333.0,1213.0,8072.0,6960.0,1003.0,-35.0,3917.0,-93.0,27285.0,938.0,-29.0
134.0,-79.0,78.0,-20.0,-113.0,-19.0,269.0,123.0,56.0,-16.0,72.0,93.0,99.0,103.0,203.0,137.0,75.0,56.0,10145.0,182.0,94.0,173.0,202.0,982.0,57.0,117.0,-7.0,169.0,39.0,62.0,8426.0,422.0,195.0,49.0,89.0,11799.0
186.0,1644.0,1727.0,848.0,6089.0,5138.0,1308.0,1177.0,1426.0,880.0,91.0,117.0,15848.0,738.0,4355.0,267.0,-49.0,601.0,2662.0,3569.0,1322.0,700.0,1964.0,409.0,158.0,1159.0,644.0,589.0,1916.0,423.0,3371.0,1303.0,320.0,234.0,523.0,8521.0
-201.0,-194.0,74.0,-253.0,50.0,-398.0,352.0,0.0,9877.0,313.0,-61.0,-138.0,-6.0,-184.0,-97.0,-70.0,-129.0,8615.0,24.0,-79.0,-202.0,-360.0,-272.0,-143.0,1403.0,-190.0,49432.0,4476.0,760.0,-103.0,-130.0,252.0,-438.0,34591.0,-157.0,-194.0
123.0,1481.0,3168.0,-233.0,107.0,19680.0,498.0,14193.0,10737.0,2745.0,11686.0,425.0,375.0,-376.0,24178.0,68.0,-102.0,163.0,2090.0,254.0,1168.0,1661.0,-247.0,22.0,502.0,76.0,-96.0,3654.0,1537.0,13296.0,336.0,3293.0,34.0,2460.0,-86.0,1358.0
3946.0,1639.0,1012.0,9428.0,3250.0,2686.0,3093.0,-40.0,4525.0,1844.0,3281.0,4316.0,4371.0,4194.0,3959.0,2881.0,7910.0,11146.0,4061.0,2584.0,2647.0,3589.0,4742.0,3990.0,4247.0,10614.0,4283.0,3197.0,1467.0,2840.0,5522.0,761.0,7410.0,1237.0,10308.0,5318.0
2776.0,3909.0,5971.0,2735.0,1405.0,6215.0,1855.0,3913.0,6179.0,2815.0,6223.0,1297.0,4215.0,1471.0,7323.0,1008.0,949.0,1576.0,2718.0,2789.0,1854.0,2275.0,1962.0,711.0,1169.0,2035.0,1502.0,2771.0,5587.0,7125.0,2900.0,11451.0,2127.0,2442.0,1269.0,2325.0
11948.0,16663.0,13748.0,16372.0,13064.0,14675.0,16914.0,9405.0,11557.0,13249.0,13045.0,15104.0,10246.0,12209.0,9610.0,14654.0,14010.0,13544.0,11234.0,10716.0,11254.0,17646.0,11832.0,13516.0,6945.0,17094.0,11095.0,15683.0,18298.0,17148.0,18139.0,19071.0,9627.0,12841.0,18333.0,19729.0
533.0,11527.0,249.0,2377.0,7989.0,-59.0,-10.0,15390.0,60.0,2339.0,45.0,298.0,1060.0,278.0,335.0,223.0,1498.0,169.0,371.0,-33.0,-74.0,24744.0,3817.0,102.0,389.0,212.0,27106.0,18773.0,807.0,1729.0,191.0,303.0,142.0,818.0,2139.0,1405.0
2297.0,1233.0,28647.0,826.0,851.0,2270.0,82.0,2571.0,15196.0,17279.0,11036.0,1177.0,7.0,737.0,1255.0,827.0,678.0,575.0,513.0,1268.0,910.0,2676.0,1302.0,-144.0,330.0,520.0,2235.0,4108.0,13464.0,9933.0,1337.0,2914.0,176.0,25625.0,949.0,368.0
325.0,654.0,174.0,5146.0,2559.0,351.0,585.0,698.0,155.0,382.0,-160.0,870.0,218.0,147.0,1742.0,1813.0,5397.0,6101.0,707.0,628.0,282.0,251.0,4048.0,3339.0,11999.0,5767.0,3115.0,19.0,711.0,218.0,423.0,1070.0,4184.0,314.0,5354.0,895.0
1094.0,2469.0,2030.0,4402.0,6392.0,5216.0,1083.0,3214.0,2023.0,2799.0,5420.0,467.0,8865.0,753.0,5708.0,3004.0,6563.0,9475.0,5736.0,1236.0,917.0,2502.0,2033.0,7274.0,9766.0,10737.0,7117.0,4738.0,1813.0,6595.0,4988.0,1927.0,2207.0,1839.0,9553.0,4614.0
19502.0,14177.0,1780.0,10249.0,10841.0,21350.0,2273.0,24629.0,10343.0,3650.0,18252.0,860.0,11030.0,461.0,27467.0,25969.0,22207.0,15534.0,6116.0,1032.0,1749.0,943.0,21435.0,24727.0,24948.0,17537.0,18871.0,17511.0,5093.0,13094.0,1432.0,10640.0,9892.0,9902.0,13769.0,7657.0
975.0,3628.0,8964.0,403.0,2450.0,5178.0,1094.0,3653.0,7248.0,6957.0,7281.0,178.0,1150.0,1343.0,5314.0,1269.0,354.0,2282.0,4401.0,416.0,597.0,1285.0,140.0,1232.0,155.0,2133.0,7064.0,8855.0,8518.0,8479.0,848.0,6311.0,291.0,10449.0,7972.0,3460.0
5743.0,-591.0,809.0,-527.0,4152.0,1457.0,4927.0,587.0,6009.0,400.0,364.0,801.0,683.0,1174.0,227.0,7592.0,41.0,2445.0,-694.0,1798.0,2222.0,807.0,3679.0,1088.0,1681.0,3260.0,3170.0,451.0,443.0,1117.0,3119.0,-1425.0,-710.0,2507.0,2597.0,1582.0
1103.0,803.0,744.0,1211.0,783.0,1884.0,5078.0,1511.0,1264.0,917.0,1439.0,4609.0,4848.0,3920.0,1987.0,976.0,716.0,1510.0,15383.0,8776.0,5585.0,1147.0,1104.0,1206.0,618.0,1034.0,706.0,1397.0,1048.0,917.0,10739.0,718.0,1319.0,1048.0,1489.0,3753.0
346.0,216.0,715.0,7593.0,2372.0,1863.0,1983.0,744.0,787.0,820.0,1527.0,2540.0,3574.0,3680.0,1276.0,310.0,10404.0,9009.0,1133.0,3192.0,1897.0,1294.0,13214.0,952.0,2266.0,8568.0,8420.0,2395.0,461.0,1221.0,2551.0,2152.0,4273.0,678.0,7453.0,4090.0
-1564.0,1750.0,-406.0,-179.0,1475.0,-517.0,-902.0,-775.0,-250.0,-146.0,-806.0,-693.0,-1274.0,-333.0,-449.0,-947.0,-461.0,-167.0,-358.0,-1933.0,-876.0,8144.0,862.0,-96.0,-450.0,-342.0,5439.0,1401.0,-864.0,6137.0,-753.0,-1474.0,-838.0,-433.0,-459.0,-1379.0
13968.0,216.0,127.0,159.0,197.0,9612.0,522.0,2132.0,20.0,20459.0,13144.0,146.0,282.0,1278.0,322.0,200.0,206.0,257.0,5830.0,301.0,215.0,10043.0,455.0,136.0,16.0,29.0,93.0,21147.0,8054.0,19361.0,445.0,2667.0,150.0,160.0,93.0,5345.0
