B_cell,B_cell,AML,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell,AML,AML,AML,B_cell,B_cell,B_cell,B_cell,B_cell,B_cell
14799.0,8380.0,12453.0,11439.0,13011.0,19406.0,17294.0,12353.0,7956.0,17621.0,12086.0,9615.0,13884.0,13017.0,14131.0,10675.0,15970.0,10299.0
1087.0,4546.0,1645.0,-300.0,2374.0,1101.0,151.0,1105.0,149.0,-833.0,5202.0,2621.0,8656.0,1571.0,4812.0,700.0,13928.0,-191.0
3457.0,4124.0,13057.0,1646.0,1878.0,3781.0,1623.0,1382.0,1748.0,13963.0,6749.0,4924.0,6157.0,2102.0,1712.0,3904.0,5221.0,1876.0
12307.0,5455.0,-252.0,1544.0,1644.0,5433.0,1487.0,7480.0,4537.0,455.0,1284.0,249.0,4830.0,6845.0,7686.0,7216.0,2790.0,1628.0
47.0,342.0,1983.0,-190.0,694.0,210.0,-82.0,-33.0,782.0,-204.0,6667.0,1653.0,4555.0,4811.0,319.0,141.0,2572.0,139.0
13661.0,14954.0,11444.0,15790.0,24451.0,19203.0,16383.0,17305.0,10706.0,17332.0,15939.0,7626.0,17351.0,19987.0,14423.0,18163.0,16072.0,18546.0
-146.0,196.0,429.0,-62.0,917.0,-30.0,18.0,2681.0,296.0,2005.0,209.0,228.0,777.0,3562.0,478.0,199.0,135.0,59.0
-63.0,84.0,87.0,11.0,-37.0,154.0,76.0,71.0,123.0,125.0,165.0,210.0,591.0,45.0,172.0,79.0,121.0,51.0
-87.0,1496.0,291.0,466.0,-4.0,-12.0,40.0,472.0,1040.0,2491.0,6663.0,245.0,3199.0,990.0,441.0,548.0,1089.0,268.0
199.0,68.0,-265.0,-300.0,3409.0,1290.0,5483.0,51900.0,25276.0,1563.0,-154.0,58.0,3376.0,-264.0,-202.0,-183.0,-219.0,-32.0
78.0,66.0,1073.0,-304.0,239.0,49.0,-125.0,180.0,553.0,17863.0,12339.0,2103.0,-166.0,36.0,-180.0,-177.0,-229.0,-205.0
6024.0,5779.0,3768.0,11689.0,6205.0,5586.0,11962.0,5452.0,7622.0,2040.0,6414.0,1221.0,10196.0,6737.0,4553.0,6031.0,3233.0,14682.0
1551.0,1330.0,4214.0,1132.0,1243.0,1750.0,1208.0,2577.0,1815.0,12358.0,7373.0,1775.0,2065.0,1910.0,1346.0,1642.0,1371.0,1343.0
13258.0,12487.0,17818.0,16647.0,7798.0,10139.0,14731.0,5505.0,12887.0,12386.0,17430.0,14724.0,17212.0,15409.0,14233.0,18386.0,13588.0,18481.0
2882.0,506.0,3074.0,6418.0,448.0,2733.0,6917.0,282.0,234.0,782.0,2964.0,15700.0,4407.0,-17.0,1060.0,3711.0,12226.0,200.0
621.0,29.0,548.0,882.0,703.0,173.0,699.0,2724.0,839.0,7955.0,976.0,380.0,271.0,478.0,45.0,350.0,502.0,734.0
4200.0,8219.0,-2.0,5314.0,4896.0,3403.0,3627.0,2282.0,4941.0,-14.0,306.0,623.0,4634.0,3649.0,2696.0,5632.0,5070.0,5955.0
11375.0,13536.0,5032.0,7070.0,2854.0,6753.0,6092.0,4743.0,4568.0,4664.0,6517.0,1525.0,11724.0,4330.0,5811.0,7528.0,8681.0,7477.0
14532.0,19291.0,13274.0,13356.0,12996.0,16170.0,14339.0,24186.0,20417.0,15576.0,15837.0,3670.0,16638.0,15787.0,20755.0,18580.0,14158.0,9988.0
1327.0,1750.0,7858.0,392.0,348.0,283.0,1183.0,4509.0,1102.0,10603.0,3259.0,3340.0,2128.0,1232.0,1519.0,1537.0,3711.0,1687.0
21076.0,4610.0,2317.0,11688.0,3615.0,3826.0,1704.0,9206.0,2173.0,1720.0,2406.0,1451.0,2682.0,1845.0,2415.0,7803.0,16107.0,1394.0
745.0,1555.0,1508.0,1208.0,861.0,721.0,886.0,958.0,785.0,1854.0,2549.0,1719.0,2182.0,2660.0,971.0,1555.0,1020.0,1188.0
2362.0,8649.0,6127.0,4750.0,1288.0,4824.0,5251.0,2122.0,2178.0,4451.0,1833.0,1356.0,10965.0,5256.0,10643.0,11886.0,10295.0,4516.0
-744.0,-130.0,1108.0,-730.0,-134.0,-141.0,-455.0,-109.0,-144.0,-143.0,-728.0,18180.0,174.0,-133.0,1518.0,774.0,893.0,-230.0
149.0,183.0,15202.0,241.0,236.0,11.0,3.0,-104.0,25.0,17022.0,12715.0,621.0,151.0,38.0,-53.0,96.0,9270.0,185.0
11956.0,10429.0,18421.0,16547.0,9880.0,5589.0,14049.0,8202.0,8358.0,25528.0,20758.0,2188.0,17378.0,17264.0,3752.0,9256.0,3771.0,16543.0
-98.0,-376.0,-397.0,-882.0,83.0,-186.0,-247.0,-76.0,-530.0,-761.0,3028.0,804.0,2846.0,-279.0,-307.0,-824.0,-316.0,-129.0
-351.0,43.0,-410.0,-449.0,-37.0,-249.0,-75.0,-287.0,-314.0,-450.0,-118.0,-80.0,574.0,-330.0,92.0,22.0,-187.0,-169.0
14464.0,10193.0,12727.0,8995.0,11079.0,14648.0,13366.0,3355.0,3893.0,8346.0,13917.0,8930.0,11642.0,5843.0,3462.0,7166.0,4503.0,15264.0
