MLL,MLL,MLL,MLL,ALL,ALL,MLL,AML,AML,AML,MLL,ALL,AML,MLL,ALL,AML,AML,AML
14052.0,9186.0,4552.0,6006.0,13701.0,16362.0,15616.0,20865.0,18422.0,20771.0,10620.0,13842.0,23002.0,13216.0,12994.0,25971.0,18765.0,13051.0
5932.0,18255.0,24994.0,13732.0,10410.0,3964.0,16671.0,11827.0,10658.0,5557.0,17260.0,11843.0,7760.0,19780.0,10039.0,6033.0,11281.0,6819.0
-157.0,6869.0,312.0,11435.0,7048.0,11770.0,1606.0,-64.0,37.0,-41.0,325.0,8282.0,-115.0,108.0,13125.0,-86.0,-157.0,-109.0
9664.0,12565.0,4733.0,13385.0,17134.0,10459.0,22108.0,20744.0,10710.0,17841.0,20294.0,22732.0,26950.0,12679.0,12615.0,23945.0,405.0,21976.0
7239.0,7053.0,3725.0,5023.0,6886.0,5998.0,7742.0,11355.0,10236.0,9062.0,7758.0,6818.0,8195.0,6862.0,4598.0,10602.0,10542.0,9248.0
533.0,642.0,615.0,4653.0,7677.0,15980.0,5278.0,432.0,131.0,409.0,1050.0,11600.0,152.0,10036.0,25188.0,349.0,213.0,186.0
24837.0,1458.0,138.0,19090.0,21399.0,22447.0,15562.0,443.0,530.0,478.0,18634.0,21932.0,21.0,655.0,20775.0,495.0,804.0,852.0
1779.0,11404.0,995.0,374.0,641.0,484.0,2989.0,694.0,503.0,13193.0,654.0,985.0,90.0,1244.0,225.0,14539.0,3613.0,4780.0
2527.0,20338.0,1703.0,6206.0,2677.0,3684.0,1594.0,86.0,-3.0,690.0,12191.0,737.0,50.0,9385.0,2636.0,1624.0,307.0,3923.0
1221.0,-80.0,-219.0,1345.0,5506.0,1747.0,5932.0,424.0,1166.0,11542.0,156.0,4160.0,-333.0,6.0,1563.0,1185.0,-296.0,8531.0
1288.0,10.0,1081.0,2371.0,300.0,-313.0,146.0,2829.0,6581.0,6129.0,-323.0,178.0,4333.0,-232.0,-173.0,17721.0,5727.0,4742.0
10942.0,14351.0,4281.0,14369.0,1711.0,616.0,17902.0,18554.0,1426.0,4972.0,10157.0,447.0,13132.0,16903.0,976.0,775.0,1035.0,8965.0
4177.0,21890.0,15040.0,3653.0,4782.0,7098.0,17004.0,2616.0,2315.0,6913.0,6067.0,9750.0,2840.0,9896.0,8697.0,4349.0,3354.0,3185.0
31592.0,28716.0,17099.0,33190.0,1603.0,165.0,34471.0,37299.0,9392.0,24773.0,17926.0,2830.0,36833.0,9090.0,1908.0,12404.0,850.0,27703.0
11856.0,15648.0,7303.0,14325.0,17192.0,12383.0,22142.0,5109.0,4522.0,4620.0,13398.0,24903.0,11570.0,4742.0,11799.0,8746.0,1370.0,12053.0
4089.0,4606.0,-494.0,3218.0,5670.0,1344.0,9189.0,14830.0,11590.0,10896.0,9349.0,5339.0,10296.0,-4.0,3264.0,10937.0,11887.0,10012.0
6364.0,21663.0,308.0,5237.0,16900.0,8794.0,22981.0,275.0,658.0,330.0,6874.0,6528.0,127.0,14719.0,5995.0,335.0,40.0,86.0
18240.0,16386.0,9084.0,18197.0,4325.0,1946.0,23229.0,23908.0,13429.0,23978.0,21130.0,7082.0,22041.0,7791.0,3524.0,12005.0,9595.0,19847.0
2124.0,1109.0,6609.0,1841.0,5863.0,3670.0,1916.0,2557.0,1053.0,1009.0,2174.0,8466.0,1854.0,1428.0,5429.0,2120.0,1808.0,2152.0
2132.0,9456.0,27480.0,6614.0,4950.0,7316.0,4869.0,1523.0,3374.0,2011.0,5662.0,8881.0,3557.0,9260.0,10664.0,1608.0,2000.0,3474.0
727.0,2588.0,517.0,1228.0,1408.0,1457.0,540.0,2887.0,5923.0,2211.0,1587.0,1734.0,23760.0,1048.0,1395.0,3349.0,2835.0,4923.0
431.0,469.0,746.0,866.0,11271.0,3634.0,1900.0,597.0,836.0,1706.0,3483.0,5862.0,304.0,3186.0,7702.0,588.0,877.0,756.0
23033.0,313.0,6003.0,19184.0,652.0,7.0,552.0,3389.0,5221.0,3113.0,26134.0,136.0,1476.0,1429.0,2358.0,4033.0,5805.0,6642.0
6243.0,1884.0,5208.0,909.0,10064.0,1429.0,8208.0,7299.0,661.0,1572.0,11235.0,284.0,11237.0,8688.0,3799.0,2604.0,422.0,4791.0
-241.0,-779.0,148.0,-128.0,1452.0,6726.0,652.0,6372.0,-180.0,1507.0,1681.0,5751.0,1045.0,1056.0,10474.0,1159.0,-113.0,383.0
1060.0,1230.0,410.0,216.0,18321.0,16394.0,1031.0,1210.0,2285.0,556.0,344.0,6895.0,285.0,773.0,16349.0,1069.0,619.0,1451.0
4270.0,22087.0,7807.0,10797.0,1845.0,12257.0,15447.0,2998.0,3089.0,4300.0,10273.0,18291.0,12465.0,10863.0,18149.0,4263.0,1424.0,929.0
533.0,410.0,1704.0,1210.0,635.0,703.0,789.0,25970.0,3808.0,485.0,554.0,735.0,26430.0,1109.0,240.0,9625.0,1341.0,7012.0
5429.0,2028.0,35.0,1091.0,15170.0,13621.0,5638.0,179.0,23.0,-72.0,9389.0,7968.0,54.0,2528.0,13408.0,25.0,1.0,3244.0
