AML,ALL,MLL,MLL,ALL,AML,ALL,MLL,AML,ALL,ALL,ALL,AML,AML,ALL,MLL,AML,MLL,ALL,AML,MLL,AML,MLL,AML,MLL,ALL,ALL,MLL,AML,MLL,AML,AML,AML,MLL,AML,ALL
13201.0,8931.0,28970.0,7356.0,11677.0,37354.0,1453.0,14220.0,30348.0,12939.0,13966.0,14914.0,26238.0,28131.0,17219.0,28593.0,18003.0,15859.0,12325.0,29595.0,9226.0,25025.0,8130.0,15404.0,22738.0,12989.0,4796.7,6579.0,15538.0,11206.0,19247.0,14277.0,18552.0,6182.0,12817.0,3998.0
12226.0,16341.0,1674.0,10285.0,7712.0,3042.0,11653.0,6290.0,12644.0,16991.0,6672.0,3841.0,991.0,10986.0,12130.0,2713.0,10197.0,16080.0,20019.0,6796.0,10259.0,1784.0,17018.0,8844.0,2695.0,7878.0,6396.1,16000.0,6538.0,20119.0,3239.0,3638.0,4257.0,11360.0,5023.0,11540.0
-47.0,11523.0,794.0,-24.0,13229.0,153.0,1584.0,1346.0,-41.0,6844.0,2374.0,8224.0,911.0,181.0,13499.0,-21.0,-134.0,2662.0,11741.0,-125.0,-68.0,-57.0,-114.0,-18.0,156.0,6284.0,11917.7,1943.0,210.0,-86.0,-152.0,138.0,-52.0,4670.0,297.0,9378.0
23240.0,20190.0,1791.0,19243.0,19333.0,33759.0,20342.0,9505.0,24889.0,22727.0,367.0,12199.0,6601.0,26594.0,21021.0,1568.0,12305.0,15172.0,22123.0,10834.0,9758.0,4744.0,16103.0,12897.0,9658.0,15514.0,7685.7,9092.0,16711.0,25365.0,18589.0,13352.0,22352.0,7778.0,12885.0,21475.0
8507.0,5520.0,3775.0,7326.0,3906.0,6390.0,6468.0,9137.0,9223.0,6553.0,5422.0,8063.0,10949.0,10279.0,5044.0,3272.0,9417.0,8122.0,7787.0,12705.0,7674.0,9216.0,8957.0,9421.0,6632.0,6462.0,4691.7,9784.0,4838.0,8604.0,9734.0,12175.0,9492.0,7365.0,10323.0,7416.0
190.0,19913.0,870.0,335.0,4637.0,115.0,2640.0,267.0,301.0,1516.0,9192.0,15116.0,524.0,643.0,5079.0,198.0,269.0,904.0,17356.0,368.0,345.0,208.0,8290.0,415.0,1334.0,19376.0,6104.3,1773.0,133.0,85.0,23.0,593.0,240.0,1352.0,481.0,5771.0
574.0,20335.0,11140.0,6890.0,24855.0,330.0,27002.0,19907.0,-19.0,20022.0,2423.0,24863.0,492.0,5653.0,22632.0,15737.0,692.0,19978.0,21246.0,219.0,4758.0,229.0,15283.0,656.0,12604.0,22281.0,15880.4,1228.0,52.0,750.0,501.0,492.0,253.0,18374.0,898.0,21286.0
1226.0,433.0,360.0,777.0,336.0,-74.0,570.0,2567.0,382.0,653.0,401.0,204.0,4627.0,964.0,735.0,683.0,14798.0,480.0,652.0,236.0,857.0,3644.0,322.0,17918.0,480.0,428.0,296.3,1260.0,8700.0,620.0,25305.0,800.0,685.0,1660.0,2074.0,611.0
265.0,683.0,3219.0,5757.0,1376.0,104.0,169.0,14125.0,10.0,32.0,117.0,589.0,3740.0,5967.0,16.0,2384.0,1229.0,3891.0,120.0,1155.0,560.0,1253.0,23215.0,1385.0,7983.0,2324.0,2644.2,16287.0,928.0,63.0,1203.0,378.0,126.0,18725.0,2732.0,2305.0
644.0,13951.0,202.0,264.0,7806.0,281.0,5266.0,-179.0,-197.0,18440.0,2836.0,8639.0,6168.0,-204.0,3517.0,5140.0,7925.0,1230.0,362.0,219.0,3574.0,9301.0,2127.0,5819.0,246.0,1370.0,12617.9,298.0,519.0,497.0,5494.0,8651.0,7833.0,236.0,4208.0,1045.0
8538.0,1566.0,-116.0,-412.0,339.0,-481.0,289.0,519.0,4691.0,3048.0,145.0,81.0,2292.0,4256.0,-231.0,293.0,5712.0,1377.0,-335.0,6465.0,1127.0,3673.0,-144.0,11898.0,-599.0,201.0,-177.7,1208.0,4684.0,2614.0,7385.0,2097.0,2946.0,2097.0,7620.0,333.0
7651.0,330.0,7243.0,21633.0,446.0,24183.0,1624.0,562.0,1761.0,9269.0,618.0,2231.0,1469.0,5814.0,422.0,6209.0,3111.0,15166.0,564.0,1334.0,8123.0,5027.0,9413.0,852.0,14204.0,286.0,619.8,11496.0,4222.0,22176.0,5121.0,6310.0,13176.0,6101.0,1314.0,758.0
8877.0,6914.0,4824.0,14244.0,2836.0,6074.0,3155.0,10242.0,1535.0,462.0,270.0,5249.0,6577.0,2789.0,4378.0,1392.0,4462.0,10470.0,4456.0,2782.0,11266.0,3517.0,14226.0,5086.0,12039.0,8457.0,1993.2,8028.0,4056.0,13992.0,9133.0,2563.0,5860.0,8416.0,11269.0,4226.0
11191.0,1225.0,12046.0,28265.0,19.0,8119.0,1454.0,16033.0,7146.0,480.0,92.0,2482.0,3942.0,1876.0,82.0,40023.0,21033.0,32781.0,-13.0,3680.0,31297.0,2734.0,32022.0,1760.0,2480.0,960.0,-111.0,36905.0,24840.0,32472.0,19436.0,11761.0,22495.0,30492.0,10527.0,113.0
9774.0,21208.0,3987.0,23530.0,14492.0,594.0,9828.0,11254.0,7859.0,12190.0,4765.0,15202.0,4528.0,7924.0,17383.0,7761.0,12243.0,16480.0,10705.0,2270.0,18459.0,3465.0,17311.0,6516.0,5790.0,16426.0,17050.5,9442.0,5872.0,29901.0,9704.0,4010.0,9139.0,10152.0,10410.0,17817.0
9500.0,4859.0,3271.0,6057.0,1240.0,2554.0,2740.0,1596.0,9011.0,5034.0,1697.0,7397.0,13602.0,12252.0,1108.0,1035.0,10329.0,8548.0,6849.0,15197.0,7686.0,8244.0,5779.0,7379.0,600.0,4659.0,3853.3,9127.0,4009.0,6087.0,5797.0,11742.0,12892.0,7947.0,8618.0,3144.0
178.0,6855.0,8457.0,24358.0,21592.0,1.0,927.0,25046.0,100.0,63.0,4344.0,5443.0,103.0,9510.0,11528.0,14484.0,158.0,6621.0,20435.0,158.0,12095.0,45.0,22034.0,203.0,9897.0,8868.0,14632.3,23674.0,20.0,8124.0,149.0,406.0,105.0,23727.0,273.0,19573.0
19186.0,5889.0,6092.0,16775.0,3272.0,14582.0,4259.0,6031.0,19997.0,22443.0,3279.0,7443.0,18529.0,15355.0,2010.0,9628.0,27530.0,23098.0,4880.0,19789.0,23473.0,21492.0,12766.0,21641.0,2742.0,1860.0,4652.7,21756.0,19412.0,24385.0,21793.0,14679.0,19452.0,19099.0,24152.0,1723.0
2058.0,3790.0,1274.0,1578.0,8081.0,665.0,3457.0,1042.0,1800.0,10998.0,9499.0,11038.0,2344.0,8239.0,14722.0,382.0,1899.0,2926.0,3620.0,1796.0,1463.0,1152.0,1408.0,2253.0,1336.0,13760.0,3994.1,1493.0,994.0,1485.0,1674.0,2517.0,2682.0,1115.0,2353.0,6899.0
4805.0,6498.0,3067.0,7488.0,3083.0,7248.0,4623.0,2870.0,4698.0,10338.0,2990.0,4758.0,1140.0,3650.0,10783.0,3159.0,1936.0,6943.0,9130.0,1696.0,2754.0,1076.0,5634.0,3442.0,9397.0,8732.0,2899.8,5078.0,1955.0,7536.0,1777.0,2510.0,3392.0,4627.0,2124.0,5008.0
2515.0,1000.0,1088.0,12950.0,616.0,35026.0,973.0,1373.0,2321.0,2279.0,2117.0,353.0,3634.0,3022.0,1050.0,446.0,2658.0,1556.0,2925.0,3228.0,2561.0,3156.0,1745.0,2949.0,2815.0,105.0,775.4,1578.0,767.0,5284.0,3687.0,3343.0,1846.0,1023.0,3337.0,2704.0
929.0,8112.0,1095.0,3843.0,12850.0,986.0,7031.0,1130.0,125.0,10522.0,13982.0,4678.0,425.0,1687.0,8352.0,282.0,626.0,1562.0,12745.0,538.0,1601.0,1078.0,3860.0,1659.0,7433.0,7873.0,4950.5,1316.0,614.0,1275.0,509.0,689.0,877.0,1179.0,1711.0,11837.0
2514.0,664.0,9773.0,6894.0,2966.0,-14.0,20316.0,15321.0,1914.0,2944.0,10283.0,8381.0,9237.0,2424.0,253.0,1251.0,8035.0,9557.0,1186.0,2486.0,18826.0,4363.0,11814.0,6736.0,450.0,274.0,13333.6,19638.0,6762.0,4774.0,9324.0,3462.0,5323.0,18676.0,9800.0,12145.0
