ALL,AML,AML,AML,ALL,AML,ALL,ALL,ALL,ALL,ALL,AML,MLL,ALL,AML,AML,MLL,ALL
15493.0,11788.0,21192.0,20052.0,17572.0,25897.0,12334.0,10327.0,16464.0,10895.0,17368.0,19983.0,13159.0,21914.0,27616.0,19576.0,18102.0,11605.0
8361.0,8591.0,5407.0,11431.0,15016.0,4708.0,7633.0,5961.0,2923.0,5826.0,15435.0,8550.0,7336.0,10208.0,3930.0,6396.0,5468.0,5916.0
9061.0,-58.0,-210.0,-91.0,9129.0,-80.0,10364.0,14350.0,12024.0,9363.0,8070.0,-176.0,7103.0,10111.0,-43.0,-89.0,507.0,8168.0
14688.0,13814.0,18077.0,16227.0,23691.0,16297.0,12843.0,4032.0,3739.0,20236.0,28514.0,26549.0,4620.0,14757.0,24805.0,10756.0,4430.0,14470.0
5612.0,9598.0,11380.0,9082.0,5739.0,4823.0,6104.0,6864.0,3252.0,7803.0,6622.0,12736.0,5273.0,5234.0,6115.0,7437.0,5155.0,9275.0
12782.0,297.0,401.0,114.0,1584.0,230.0,3712.0,14.0,12846.0,9773.0,915.0,281.0,2330.0,2128.0,223.0,349.0,618.0,3934.0
22521.0,453.0,202.0,633.0,20451.0,274.0,28168.0,17130.0,15161.0,22301.0,25015.0,794.0,17394.0,29683.0,536.0,575.0,15347.0,24811.0
513.0,611.0,3833.0,10349.0,249.0,2558.0,471.0,3701.0,430.0,2101.0,521.0,984.0,1051.0,630.0,23409.0,10280.0,309.0,1073.0
769.0,55.0,776.0,402.0,103.0,1822.0,514.0,12.0,126.0,5183.0,-220.0,318.0,5723.0,547.0,1453.0,518.0,13169.0,91.0
13345.0,285.0,1292.0,9.0,4578.0,900.0,14368.0,18232.0,16509.0,5796.0,3011.0,2402.0,535.0,834.0,17730.0,3769.0,573.0,12485.0
-415.0,2911.0,4946.0,5764.0,-398.0,1046.0,673.0,1796.0,305.0,1143.0,159.0,549.0,2496.0,-345.0,2976.0,10005.0,100.0,1309.0
587.0,21632.0,10498.0,7194.0,3811.0,20294.0,652.0,6229.0,123.0,2011.0,1600.0,14839.0,4956.0,569.0,14657.0,890.0,12215.0,621.0
4048.0,5840.0,3207.0,1096.0,2528.0,4513.0,1903.0,2435.0,1700.0,2037.0,3046.0,3556.0,4170.0,3657.0,5014.0,4653.0,7840.0,1097.0
2578.0,18723.0,6552.0,19053.0,3521.0,40417.0,130.0,1035.0,1164.0,17.0,346.0,36616.0,20470.0,569.0,43232.0,6370.0,36796.0,262.0
15974.0,4342.0,2999.0,5289.0,11945.0,9576.0,15998.0,10146.0,12829.0,13042.0,15644.0,9028.0,8213.0,9272.0,3169.0,8572.0,9321.0,9843.0
4561.0,10688.0,6386.0,10831.0,573.0,4876.0,5529.0,5309.0,-473.0,8682.0,6646.0,11758.0,1637.0,-393.0,4713.0,9930.0,1079.0,9041.0
11160.0,326.0,79.0,137.0,6380.0,165.0,15461.0,12149.0,10812.0,4731.0,1280.0,123.0,7049.0,1599.0,82.0,118.0,10702.0,522.0
3892.0,24046.0,19574.0,20063.0,11662.0,31227.0,5300.0,16589.0,1747.0,6360.0,9878.0,20702.0,9431.0,4067.0,30242.0,21588.0,15567.0,8329.0
3089.0,1304.0,2014.0,1111.0,10290.0,1476.0,19304.0,11753.0,3889.0,4792.0,9252.0,2385.0,885.0,3181.0,1285.0,1974.0,1202.0,2564.0
4618.0,2304.0,3805.0,2071.0,9553.0,1976.0,2048.0,1910.0,2032.0,2257.0,4883.0,1824.0,4184.0,3750.0,2910.0,2942.0,5162.0,3181.0
1574.0,7702.0,4188.0,3169.0,986.0,1977.0,308.0,1280.0,799.0,1243.0,1101.0,3673.0,499.0,1381.0,1542.0,2429.0,1948.0,1794.0
8225.0,1581.0,1581.0,911.0,1370.0,257.0,7234.0,4001.0,2364.0,6703.0,6029.0,917.0,1461.0,9333.0,574.0,380.0,1118.0,4618.0
256.0,2385.0,4569.0,12080.0,131.0,3952.0,11137.0,11790.0,352.0,17418.0,1293.0,7642.0,14725.0,1533.0,116.0,2071.0,792.0,18441.0
972.0,2511.0,3055.0,7653.0,600.0,3681.0,6104.0,1006.0,119.0,532.0,6819.0,12470.0,2293.0,4446.0,6890.0,955.0,4536.0,462.0
1961.0,1962.0,24538.0,14905.0,284.0,4270.0,2552.0,-501.0,478.0,5032.0,8023.0,36145.0,-435.0,2932.0,-248.0,857.0,-616.0,864.0
9304.0,1045.0,496.0,171.0,14431.0,-24.0,19748.0,17369.0,3421.0,20824.0,12387.0,1127.0,727.0,7822.0,1170.0,1516.0,345.0,3460.0
1727.0,2117.0,520.0,1152.0,1060.0,1150.0,1185.0,7432.0,552.0,10336.0,1694.0,5489.0,9979.0,988.0,3739.0,3305.0,11552.0,789.0
337.0,27074.0,4392.0,2398.0,580.0,34731.0,389.0,1899.0,204.0,808.0,2296.0,12189.0,497.0,836.0,1103.0,13244.0,573.0,689.0
14513.0,11.0,83.0,30.0,15278.0,596.0,14970.0,9256.0,7426.0,5817.0,16739.0,162.0,2431.0,18762.0,-45.0,23.0,2063.0,13869.0
