A,A,A,A,A,A,A,C,A,C,C,A,A,A,A,C,A,A,A,A,C,C,C,A
85.8,105,284.2,116.2,78.1,53.7,90.2,85,343.7,110,85.8,121.7,129,102.5,219.6,108,89.1,133.2,88,106.5,76,455.8,77.4,149
42.6,78.1,84.4,67.6,52.8,36.7,13.7,94.7,44.1,80.3,24.3,99.8,121,33,61,228.3,70.2,125,138.6,99.5,27.2,217,216.2,123
122.3,233.9,272.7,188.9,158,393.6,234.8,408.2,119.7,170.2,355.5,255,196,253.1,792.9,2485.2,491,272.9,115.5,339,104,544,612.5,675.7
286.2,602.7,362.6,177.4,56.2,160.5,602,458.9,155.7,356.8,144,785.6,449.5,783.3,253.5,1204.7,720.8,516.5,616.6,464.8,413.5,1073.9,1061.5,600.2
21.8,24.3,12,40,4.2,27,6,27,163.8,33.8,-2,73,46,19.6,15.3,-1.1,3.7,-30.7,9,14.6,34.8,56.6,69.9,12.5
268.5,471.6,166,279,283.5,407.3,236.6,382.8,138.8,236.6,357.2,538.9,161.7,354.9,245.9,524.6,333.8,293.2,371.9,370.7,310.5,586,420,484.5
-12.2,20,-59.4,62.7,68.5,-4.4,17,29,32.3,60.2,-7.2,37.8,-4.2,46,29.4,-93.7,-23.4,-58.8,49.2,-33.7,52.7,-393.3,32,74.6
61.6,78.1,130.9,151.5,151.5,94.2,79,143,211.1,186,46.4,122.6,67,41,196.4,88,66.8,190.9,37.2,58.1,80.3,329.8,148.7,157
154.8,300.7,348,413.3,416.3,411,165,356.7,603.1,350.9,171.9,535.8,108,105.3,305.8,415.5,260.6,229.7,149.2,196.4,420.5,479.5,364.2,283.1
942.6,732.1,989,991.5,518.8,959.1,547.8,703.5,2423.7,595.3,698.6,767.9,981.5,625.7,1224.3,1253.3,777.5,681.4,618.9,705.5,697.6,2011.8,795.3,981.4
57,115.5,224,122.4,72,52,106,132,378,99.1,103,244,84.1,68.9,160,233.5,113.8,99.8,49.2,33.4,131,385.3,169.4,74.6
148.3,90,281.3,252.7,146.2,185.3,125.4,203.1,613.7,149,178.3,237.7,169.1,133.5,265,229.3,176.3,156.8,92,118,163.3,463.2,252.3,274.9
-104.7,-76.4,21,-34,-90.6,-50.2,-49.9,-187.2,20.6,-32.7,-183,-32,-138.9,-41.7,-183.1,-102.2,-79.3,-154.6,-135.3,-144.6,-152.7,73.8,-46.4,-166.2
-11.1,81,136.5,-51,-64.5,105,17,65.9,-27.3,101.3,94.7,-15,-19.6,75.5,10.4,-64.8,14.8,72.9,17,25.2,78,0,274.4,-69.9
892.9,1005.8,715.9,1018.5,544.2,1561.9,622,671.4,501.8,954.8,528.1,987.2,576.9,822.6,793.8,741,769.6,708.1,768.1,563.5,850,608.4,921.8,952
10132.4,3691.9,410.1,849.1,1072.3,1583.4,688.8,1473.8,956.7,1589.1,1916.6,398,2160.1,667.8,4051.6,1058.7,699.1,4419.9,179,168.7,635,921.2,3703.9,7542.7
43.8,34.8,75.5,1,78.1,34.3,-12.2,40.7,74.9,35.5,30.5,44,8.3,70.4,24.6,-24.9,43,28.6,57,33.4,18,1.1,73.6,3
134.7,131.9,648.4,156.9,160.3,181.5,203,89.1,1312.8,174,214.1,176.8,126,280.9,190,438,187.7,255.1,133.2,163.3,193.6,766.5,295.5,240.9
27.2,66.8,41.3,104,53.7,76.4,19,48,130,50.8,78,86,16,80.8,99.1,124.5,63,50,60,54.5,58.6,95.1,99.7,131.9
8,10.4,13.5,-1,27.5,2.3,20,3,19.4,63.4,22.7,68,43.3,10.2,38,85.5,4.3,85,-0.6,-27.9,36.2,49,251.1,39.7
89.2,71.1,231.6,72,130,88,54.5,110.5,278.4,101.3,130,160.1,135.6,62.7,20.3,168.3,85,296.3,54.5,69.4,73,183,614.4,169.4
286.2,669.6,131.9,338.3,769.6,437.3,275.3,529.1,89.8,751.3,363.8,720.8,184.7,333.4,514.9,514,387.9,391.5,416.4,485.1,392.4,550,1324.6,378
7855.9,1194.1,831.8,2302.2,288,413.8,941.6,524.2,2072.7,1065.9,2208.8,490.5,3405.9,479,799.9,2688.1,3269.7,1524.3,421.9,2079.8,938.3,1047.3,1160,1498.1
61.6,44,75.5,58.1,126.7,48.5,53.7,65,42.6,37.2,52.8,115,121,51,85,119.8,81,62.3,39,43,94.7,175,128,195.3
166,201.8,263.9,352.3,243,298,217.3,336.1,43.8,429.9,272.9,470.1,442.2,282.7,207.7,354.2,364.9,322.9,321.4,276.9,278.4,417.5,327,330.6
479.5,493.8,464.4,375.4,361.6,517.2,527.9,308.8,189,297.4,499.1,508.1,645.3,393.3,625,319.1,498.5,378,432.1,562,426.8,403.7,442.5,655.3
393.8,252.6,209.6,601.8,141.2,433.8,251.5,422.4,358.5,444.6,422.2,389.5,260.8,258.6,188.9,267.7,413.3,205.1,360.3,279.3,169.6,216,175,487.2
667.6,427,735.3,406.3,424.6,393.6,549.3,404.1,1036,378,593.4,440.3,629.8,550,618.8,498.4,578.6,487.2,471.1,488.5,373.1,686.6,408.4,498.7
28.4,52.8,13,32,17,15,30.8,36,131.8,61.8,395.9,26.9,5.7,-0.3,90.2,254,117.2,39.8,98,475.8,202.4,41.5,230,119
61.6,43,22.8,11,-24.8,31,20,39.9,142.2,3,39,9,44.1,2.3,34,52.5,18.8,139.7,35.5,36.2,-3,6.7,-5,72.9
578.3,375.8,251.8,418,360.3,454.9,339.3,850.2,163.1,720.7,1055.1,565.5,653.9,193.6,399.4,600.5,430.9,483.6,371.9,491.1,509.4,649.3,480,901.3
1439,703.6,1386.3,1355.4,1168.3,3401.2,1328.3,842.2,550,1512.3,1971.3,1477.1,2022.3,439.4,964.8,1190.1,1419.7,749,1053.2,848.3,1350.9,543,1028.6,1273.2
230.8,190.8,318.1,159.2,163.7,350.6,188.3,324.3,935.4,465.9,179.3,626.7,192,403.8,207.7,377.1,234.3,196.2,315.2,326.8,421.7,1341.3,186,322.8
