A,A,A,C,A,A,A,N,A,A,C,C,C,A,C,A,A,N,N,A,A,A,N,N
170,149.1,95.3,141.7,66.2,246.5,284.3,77.2,71.1,299.8,339.1,130,133.5,59.7,68,79.8,104,108,170.8,141.7,262,98,198.4,106.2
69.4,81.6,25,148.7,24.1,112,236.3,54.9,60.4,401.6,204,90.2,219.2,18.1,27.2,37.8,72.8,103.5,100.5,52.6,99,73.8,110.7,164
250.7,150.4,180.2,519.3,71.6,183.3,113,173.1,214.9,513.3,515.5,222.1,471.4,146.8,110.7,180.6,228.7,161.4,292.1,128,866.5,606.4,282.2,264
957.1,134.7,614.4,503.1,84.2,426.3,405.3,622.7,347.1,532.1,3042.7,1054.4,506.9,186.8,425.1,442.8,540.8,347.2,702.8,1232.7,473.8,731.7,507.9,529
25.4,20,-0.6,75.5,220.3,9.8,25.5,-1.8,14,83.2,84.7,22.2,97.2,-7.7,18.5,-12.8,26,3.9,-1.7,32,43.3,16.8,-16.4,3
471.2,387.1,358.9,551.7,66.2,209.8,263.9,502.8,295,363,607.4,402.6,178,309,230.6,345.9,264.1,248.7,377.2,371.6,281.3,506.3,323.6,381.6
-52,74,25,21,-114.6,55.1,-36,45,21,14.4,-6.9,14.8,-68.9,-99,-45.3,-1,-10,40,-34.4,-63.3,-25.5,44,23.5,70.4
42.8,133.5,105.3,126.6,8,55.1,144,69.4,14,270.5,425.4,65,157,57.9,53.4,88,56.4,35.5,132.2,59,83.5,116.3,180.4,118.9
200.9,290.1,278.5,450.1,70.8,344.3,398.5,153.6,185.6,839.1,836.4,346.3,497.9,151.5,202,196.9,145.9,186,273,172.9,224,451.4,219.4,223
846.4,898.4,743.2,780.5,3440.9,828.9,1084,515.9,918.8,1491.3,1393.7,676.8,997.2,722.8,669.4,718.7,674.4,424.1,1070.3,666.9,1029.6,881,634,873.9
134.7,70,107.1,160.3,142.4,41.6,326.9,112.2,62.7,455.8,455.9,144.9,73.6,55.3,105.3,95.3,122.6,110.5,263,79,199.8,171,150.5,156.9
147,141.7,94.4,258.3,411,254.6,551,135.4,172.9,599.7,520,188.2,433.2,131.2,153.3,174.9,174,181,244,268.3,256,148,261.6,210.2
-71.4,-128.6,-109.1,-3.6,-26.8,-118.2,47.3,3,-89.5,175.9,107.2,-87,27.8,-85.4,-72,-159.6,-85.2,-215.8,-144.5,-28.8,21,-164.3,-113,-108.3
19.6,169.1,128.3,107,-52.8,3,140.2,52.7,-38.4,-27,-12.1,-7.2,16.4,-44,14.8,34.3,-69.2,55.1,-10,-34.2,107,13.2,10,23.9
953.2,963,807.1,1011.5,401.7,455,610.5,448.8,493.6,722.5,886.7,631.6,1103,552.1,602.3,515.3,582.7,664.6,767.4,707.1,732,1141,473.7,571.5
703.6,550,301.5,518.5,1452.8,613.4,654.1,1475.3,857.1,2705.7,103,394.9,552.8,2068.7,690,1340.6,327.1,381.6,583,223,2812.1,563.6,649.9,906.3
22.2,58.3,36.2,1.8,1.2,42.4,-26.6,54.9,62.7,83.2,24.3,57,1.9,-22,25.3,61.6,32,26.9,-1,-2.4,-6.8,45,65,53.2
222.2,211.7,100.7,120.6,1137.1,182,415.1,217.8,219.4,521.5,535,145.9,98,178.3,212.2,109.5,157.1,270.4,198,324.5,227,59,141.8,146.2
43.5,70,56.3,73.8,206.9,30.5,79.8,39,-3,266.8,111.1,22.2,67.3,69,43.8,33.2,66.8,133.5,98,54.2,17.2,63,85.8,80
-7,-31.3,25,31.1,-26,72.9,156,53.4,-11.7,131.9,48.5,-14.4,36.8,-0.8,29.6,-10,3,32,65.9,-18.2,12.5,-6,56.4,54.5
95.5,85.4,40,20.4,68.7,60.4,219.2,69.4,84,337.7,183,79,232.1,75.1,56.3,52.8,35.5,179,120.8,75.1,81.2,52,83.5,153.7
526.9,369.9,598.3,373,96.8,315.8,406.4,597.2,269.1,525.5,542.9,265,426.3,391.8,428.2,289.9,383.1,323.7,623.8,293,216.2,413.3,405.4,526.6
