ADEN,SQUA,ADEN,SQUA,NORMAL,COID,ADEN,NORMAL,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,COID,ADEN,SQUA,COID,NORMAL,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,SCLC,ADEN,ADEN,COID,NORMAL
-1.47,-20.97,-29.21,-23.88,-13,26.9,-13.005,13.66,-16.5133,-1.36,-13.95,-19.73,-7.54,-8.84,3.24,-15,2.68,-17.67,38.94,-26.8,4.77,-3.26,-3.99,-2.175,-21.965,1.23,-25.49,-26.24,37.52,-21.15,1.38,-15.82,-34.85,-5.06,9.12,13.28,-31.29,-39.97,10.24,6.82,5.865,-18.37,-25.41,-5.52,5.09,20.67,22.49,-19.07,-33.07,35.14,-35.4
24.48,1.26,-25.14,-14.14,10.2,10.44,10.825,16.82,0.836667,-1.36,12.41,15.6,-3.61,-6.24,25.83,-0.24,17.82,-5.45,93.61,-18.16,30.13,7.78,10.22,-2.21,-14.945,24.74,-18.34,-8.07,65.77,-31.2,18.16,-7.9,-23.66,35.01,9.12,29.72,-23.27,5.33,37.71,30.11,16.18,-1.03,0.88,9.245,5.09,30.63,59.49,0.72,-12.34,106.16,-30.3
7.51,-5.86,-25.14,-25.38,-3.41,18.23,-0.0899999,-6.11,3.88333,-6.9,3.37,-5.6,-4.92,-12.73,11.06,9.08,0.01,-14.79,66.26,-22.87,14.63,-4.26,13.77,-0.0599999,-20.625,12.98,-22.63,-15.97,62.55,-11.82,9.28,-12.22,-25.76,21.06,10.18,24.24,-24.87,-13.45,22.83,18.97,14.23,-8.26,-14.9,4.18,13.74,38.61,40.54,-5.88,-21.33,52.28,-26.06
22.48,4.81,-0.07,-9.65,29.42,33.83,14.57,9.7,30.7067,16.88,26.73,15.6,17.34,24.3,21.49,34.72,13.37,25.49,88.94,6.17,49.17,11.79,31.53,6.32,-8.695,32.96,-9.06,7.74,83.54,8.28,21.13,-2.15,-1.27,36.76,29.29,34.1,-5.62,10.85,40,32.14,30.485,27.15,-0.17,22.83,23.48,48.57,47.76,-3.24,-10.96,65.34,-5.66
-20.42,-16.53,-25.82,-17.89,-21.8,-11.22,-13.035,-67,-4.73333,-12.44,-23.73,-30.84,-21.94,-32.16,1.51,12.19,0.9,-42.8,26.96,-41.71,2.66,-5.27,-18.19,-1.775,-32.765,-19.93,-24.06,-15.18,36.71,-24.74,-5.54,-45.3,-29.96,5.38,-4.68,16.57,-44.14,-15.66,18.25,6.82,-11.09,-23.43,-19.1,-2.675,6.17,-2.24,-20.79,-35.53,-22.71,27.79,-42.2
-30.39,-36.98,-42.08,-17.89,-36.98,-4.29,-31.265,-37.74,-11.5667,-23.51,-32.76,-25.79,-28.48,-48.98,-25.43,-2.57,-13.33,-44.95,-21.59,-54.28,-9.31,-21.32,-1.62,-16.53,-30.225,-17.58,-41.2,-38.86,53.66,-29.77,-12.45,-53.94,-29.26,-13.75,-1.5,6.71,-52.16,-10.14,7.95,4.8,-12.29,-32.81,-26.46,-10.675,-3.57,8.72,-33.41,-20.39,-53.09,33.5,-35.4
-8.45,-5.86,-31.92,-10.4,-21.8,19.97,0.515,-17.18,-3.30333,-8.48,-5.67,-14.68,-8.19,-12.73,4.98,2.09,5.35,-15.51,27.62,-40.93,6.18,-16.31,6.67,-3.61,-35.6,-1.12,-21.2,-15.18,56.09,3.97,4.34,-10.06,-22.26,14.09,-3.62,18.76,-40.12,-15.66,13.68,37.2,12.02,-21.98,-14.9,-1.735,2.92,21.67,-7.27,-13.8,-21.33,95.54,-30.3
63.43,10.15,-3.46,21.05,59.07,14.77,33.91,16.03,28.3033,22.45,27.48,35.79,1.62,-4.3,33.65,25.4,16.04,-6.89,53.6,4.6,35.07,5.77,43.37,16.41,-5.025,62.35,8.1,-5.7,85.96,21.92,14.22,3.6,-18.06,90.95,20.8,54.91,-20.06,19.69,57.17,60.5,45.41,3.3,-7.53,14.4,21.32,46.58,66.71,0.72,3.56,93.09,12.2
-24.41,-41.42,-35.98,-30.62,-18.6,-10.35,-28,-44.07,-10.2667,-42.45,-29,-24.78,-18.66,-30.87,-5.44,-14.23,-13.33,-27,-10.96,-33.86,-0.16,-30.36,-21.75,-17.97,-35.09,-31.68,-36.2,-34.13,11.68,-31.2,-12.45,-53.94,-32.76,-18.97,-13.18,2.32,-42.53,-24.5,10.24,-1.28,-13.57,-24.87,-25.41,-19.095,-25.21,13.7,-31.6,-28.29,-43.42,14.73,-49.85
-62.28,-59.19,-84.1,-56.09,-76.11,-33.73,-86.445,-61.46,-33.49,-63.72,-53.07,-55.07,-47.45,-59.96,-39.33,-51.52,-49.78,-67.9,-37.53,-65.27,-36.76,-73.51,-67.93,-57.02,-60.665,-42.25,-69.77,-68.83,-18.99,-60.61,-38.14,-76.96,-50.94,-52.84,-35.47,-19.6,-66.62,-80.84,-55,-32.65,-55.935,-63.14,-44.34,-57.755,-40.35,-40.08,-36.11,-50.65,-71.03,1.68,-65.15
