ADEN,ADEN,COID,SQUA,ADEN,ADEN,ADEN,ADEN,SCLC,NORMAL,COID,COID,ADEN,COID,ADEN,COID,ADEN,ADEN,ADEN,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,ADEN,ADEN,ADEN,SQUA,ADEN,SQUA,ADEN,NORMAL,SQUA,SQUA,SCLC,SQUA,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,ADEN,ADEN,NORMAL,ADEN
-21.21,-3.53,10.5,-14.32,8.95,-8.425,-32.215,21.72,-10.29,-6.12,-0.81,22.21,6.51,-14.63,-20.69,1.68,14,21.5,-9.13,-35.63,-1.54,-30.91,16.005,-21.165,-0.155,-4.13,-29.09,-21.3725,10.61,5.34,-58.84,5.66,-14.585,-10.79,-7.18,-25.25,-25.28,-30.52,42.95,-5.92,-20.99,-14.22,-7.13,-16.17,-10.445,26.88,23.8,-7.34,-31.84,-21.25,5.695
-10.365,-9.21,31.65,-9.65,17.07,-1.82,-15.115,21.155,-32.2,0.56,28.16,21.36,11.32,9.92,-6.39,-7.45,27.86,16.05,-1.98,-8.67,21.75,-27.44,17.705,-11.535,0.585,9.4,-13.38,-9.045,17.09,20.205,1.58,14.55,-2.18,-4.91,-3.43,-21.84,-13.89,-33.2,59.76,-0.57,-7.37,-9.54,-11.53,2.75,0.76,47.09,29.14,3.41,-7.87,-17.03,-4.365
-12.71,-2.59,7.68,-16.66,16.05,3.655,-17.965,15.97,-21.65,-8.62,14.48,36.63,17.535,-10.76,-5.5,6.66,16.31,24.22,-8.24,-23.37,5.835,-24.67,23.39,-16.415,9.84,0.61,-11.41,-9.25,21.94,8.25,0.23,6.46,-7.57,-4.91,-9.05,-20.99,-20.02,-14.45,40.85,-8.21,-13.73,-15.15,-8.01,1.76,-7.575,35.54,31.8,-10.03,-15.25,-21.25,5.685
1.305,9.72,21.08,-0.29,24.17,19.605,-7.36,48.43,13.3,23.11,37.01,50.21,33.8,31.91,2.54,23.26,24.39,38.73,27.53,-10.3,23.815,3.07,35.275,3.99,32.125,16.84,28.03,4.675,36.52,26.225,18.44,42.86,3.75,0.97,-8.11,-8.2,-0.75,-9.09,70.98,13.21,9.88,-2.06,7.83,16.7,11.955,56.48,65.61,11.47,7.8,4.94,17.54
-30.655,-26.24,-21.21,-15.88,-18.45,-8.43,-17.96,-44.905,-19.22,-32.81,-28.17,22.21,-0.56,-5.59,-9.07,-0.81,-9.11,16.05,-28.8,-37.27,-24.785,-39.92,4.215,-21.04,-5.025,-34.55,-25.82,-21.5175,21.94,0.434999,-26.67,-5.67,-38.93,-13.14,-14.67,-41.44,-43.68,-18.91,47.86,-44.88,-42.76,-54.43,-20.33,-17.17,-14.79,-5.54,4.24,-27.94,-22.62,-33.92,-10.73
-33.775,-21.51,-12.05,-27.57,-28.6,-18.08,-37.11,16.49,-32.2,-26.14,-29.78,11.18,-4.95,-13.99,-22.48,-12.43,-1.02,20.59,-32.38,-34,-12.89,-48.93,9.57,-28.16,-10.31,-66.31,-28.44,-26.54,17.09,-9.135,-31.37,-19.41,-28.25,-46.57,-24.03,-44.85,-51.57,-41.24,1.66,-52.51,-47.3,-55.36,-19.45,-11.19,-11.05,-5.54,24.69,-49.42,-31.84,-39.83,-7.16
-17.825,-4.48,9.8,-16.66,-3.23,5.77,-14.69,8.835,-13.53,-20.3,16.89,44.27,9.39,-27.55,-3.71,7.49,12.84,29.66,-11.82,-35.63,-4.485,-32.29,36.13,-18.895,0.695,-23.06,-14.69,-14.9025,15.47,12.685,-15.25,3.23,-11.03,-9.62,-22.16,-44,-24.4,-14.45,58.36,-23.5,-32.78,-14.22,-8.89,-18.16,-13,8.14,31.8,-8.24,-17.09,-38.14,-8.185
-1.44,-3.53,29.54,-8.09,5.91,22.485,27.725,63.23,8.41,37.32,11.26,49.36,47.495,4.1,12.38,13.3,10.53,40.54,28.43,-34.81,19.5,3.07,28.72,-3.525,44.69,24.28,20.12,10.09,54.34,32.255,-0.44,50.14,13.405,-7.85,14.35,10.57,-4.25,6.08,53.46,-9.74,9.88,-3.93,22.8,3.75,22.57,50.7,62.94,-0.17,20.71,4.09,37.93
-36.71,-29.08,-15.57,-28.35,-26.57,-25.615,-35.07,-9.775,-28.95,-31.98,-40.23,1,2.44,-15.28,-30.52,-27.37,-22.97,6.98,-36.85,-48.71,-21.445,-40.61,0.68,-28.035,-13.84,-54.15,-29.75,-26.61,8.18,-14.43,-32.04,-16.18,-20.74,-41.3,-19.35,-39.74,-41.05,-40.34,14.95,-51.75,-40.95,-53.49,-37.93,-25.14,-22.89,4.54,-14.42,-36.89,-30,-38.98,-12.025
-59.57,-55.56,-66.98,-56.38,-58.03,-46.105,-68.07,-39.895,-51.64,-61.99,-63.56,-9.18,-32.55,-66.91,-52.86,-68.02,-44.92,-9.35,-71.71,-59.34,-47.205,-65.56,-16.17,-48.695,-60.975,-49.42,-57.82,-53.805,-27.43,-33.215,-56.83,-42.86,-59.065,-66.44,-56.81,-62.74,-69.97,-64.46,-10.23,-78.44,-75.41,-67.52,-59.92,-42.07,-35.915,-22.08,-48.18,-64.64,-50.29,-64.3,-39.375
